sentence,label,source
"মানিব্যাগ-সংক্রান্ত জটিলতা না থাকলে সে নিশ্চয়ই শুকনো গলায় বলত, আমাকে তুমি করে না বললে খুশি হবো",cholito,Book
"এই বলিয়া নন্দা, রমাকে অন্যমনা করিবার জন্য পাশা পাড়িল",sadhu,Book
কিন্ত হোসেন আসিলেন না; জেয়াদ বড়ই ভাবিত হইলেন,sadhu,Book
মানব চরিত্রের এটা একটা বড় দুর্বলতা,cholito,Book
শুধু রাতে একটু সমস্যা হয়,cholito,Book
"কৈ, তার আর কিছু প্রকাশ নাই",sadhu,Book
এই তো মহৎগুণের পরিচয় এখনই পাইলে,sadhu,Book
"” এই পর্যন্ত বলিয়া হাসান পুনরায় ক্ষীণস্বরে কহিতে লাগিলেন, “ভাই",sadhu,Book
এই জানিয়ে চলার কোনোদিন শেষ নেই,sadhu,Book
যে বিছানা বানিয়েছ শুতে সাহসও হচ্ছে না,cholito,Book
মুগ্ধ হয়ে আরেফিন সাহেবের গল্প শুনি- বুঝলে হিমু,cholito,Book
লোকটি কি তাকে ছেড়ে দেবে,cholito,Book
এটিও বোধহয় সেই জাতীয় কোনো প্রশ্ন,cholito,Book
এ সময়ও কী শক্রনিপাতে অস্্রধারণ করিব না,sadhu,Book
মাথার চুল কাটতে হবে,cholito,Book
"হিমুদা চলো, কাছেপিছের কোনো-একটা জঙ্গলে চলে যাই- জয়দেবপুরের শালবনে গেলে কেমন হয়",cholito,Book
তুমি আমাকে কি ভাব,cholito,Book
"তুমিও তোমার মায়ের নিকট থাকিয়ো; কখনোই শিবিরের বাহির হইও না, এজিদ তোমাদের কিছুই করিতে পারিবে না",sadhu,Book
বদরুল সাহেব বাটি এবং চামচ নিয়ে উঠে দাড়ালেন,cholito,Book
খালু সাহেব পত্রিকা ভাজ করে রাখতে রাখতে বললেন- আমার শরীরটা বিশেষ ভালো যাচ্ছে না,cholito,Book
"প্রাণ দিয়ে সেই দেবীপুজা চেয়ো না, চেয়ে",sadhu,Book
রাত একটায় রীনা ভাবীর ভাই থানার খবর নিয়ে ফিরল,cholito,Book
"” কিন্তু যে মাহুচী হইতে এই সংবাদ লওয়া হইয়াছে, তাহার গ্রস্থে জেব-উদ্লিসার চরিত্রে কোন কলঙ্কপাত করা হয় নাই, তাহার নিষ্ঠা ভগিনী ফখর-উদ্লিসার উপর এই দুর্নাম দেওয়া হইয়াছে",sadhu,Book
হাইপার টেনশনঘটিত ব্যাধির রোগীরা এরকম আচরণবিধি করে,cholito,Book
আমি ফুপার সঙ্গে দেখা করতে গেলাম,cholito,Book
তালাবন্ধ বাড়িতে পড়ে আছি,cholito,Book
অপ্তগ্রামের সকলই খেল,sadhu,Book
এতে ভয় কমে যায়,cholito,Book
"” , উত্তর শুনিয়া জেব-উদ্নিসা রাগে ফুলিয়",sadhu,Book
বাংলাদেশে কাজ করতে কেমন লাগছে,cholito,Book
আমি এ মূর্তি দেখার জন্যে যেতাম,cholito,Book
", তিন মিনিট চোখ বন্ধ করে থাকতে পারবেন",cholito,Book
আপনার রাজধর্দ আপনি জানেন,sadhu,Book
সে এমন কিছুই করবে না,cholito,Book
সিটি বাজিয়ে স্টীমার চলছে,cholito,Book
"আমাদের দুর্ভাগ্যই এই, আমরা স্বাধীনতা চাই কিন্ত স্বাধীনতাকে অস্তয়ের সহিত বিশ্বাস করি না",sadhu,Book
ঠেলাআলা হঠাৎ ধাক্কা দিয়ে আমাকে রাস্তার ড্রেনে ফেলে দিয়েছিল,cholito,Book
শুধু সন্ধান বের করেছি,cholito,Book
কিছু হবে না জেনেও তো আমার চেষ্টা করি,cholito,Book
কাহাকেও তিনি সীমাবিশিষ্ট করিয়া রূপবতী করেন নাই,sadhu,Book
"নিজের চারি দিকে আর রস পায় না, সে যে কোনো",sadhu,Book
তিনি আমার সারা গায়ে হাত বুলিয়ে দিচ্ছেন,cholito,Book
"বাড়ির সামনে পান সিগারেটের দোকানের ছেলেটা বলল, উনার দেশের বাড়ির যান",cholito,Book
রূপবতী ভার্ধ্যাতে পুরুষ অত্যন্ত আদক্ত হয়,sadhu,Book
টিনের চালের একতলা বাড়ি,cholito,Book
তাদের সিরিয়াস কথা বলার জন্যে সামান্য হলেও আয়োজন লাগে,cholito,Book
