english_text,type
"Both of them are afraid of Muslims, none of them look favorably on Muslims--all of them answered almost like elders.",sadhu
He didn't say anything,cholito
"Then the sisters of Hossain's mother took hold of Umm Kulsum Hossain's hand and started saying, ""Hossain",sadhu
Then Navakumar realized that he was looking for an ashram,sadhu
I want to do a good job.,cholito
does not go near,cholito
"Zahid said, ""Look, you will write a letter again.""",cholito
"Chanchalkumari ring, Chuikhani letter, and Ashrafi were found inside it.",sadhu
"I have also introduced some work outside of this, but there is no place for my skin.",sadhu
Why interview beggar for cassette player test,cholito
"Do one thing, leave your mobile",cholito
At noon there was a heavy meal,cholito
"Anyone who doesn't know you, who doesn't think about you, is a danger",sadhu
The mind is near that particular mountain cave; Can that mind be attracted to all these remedies?,sadhu
Don't talk too much,cholito
There is no sleep in his eyes even with so much work,sadhu
"Pagathik, you are losing your way 1% entered the court of Dhani Navakumar",sadhu
"I said uncomfortably, ""It's up to you to take the electron from the plant.""",cholito
I said in Ganti's voice __,cholito
He has a love for being a new ball,sadhu
"Well, I shut up",cholito
The only way is to discredit him,sadhu
"] It is interesting that all these letters of the son-in-law were discovered after Bankim, because he ""showed Rajasingha in such a fresh light"".",sadhu
He would have done it,sadhu
"Ranu read the letter Bilu said, “Say, what do you think",cholito
"""Such a barren thing is new, but when you hear it, the soul rises up"" Lu",sadhu
"I said in a more polite voice than before, I have no pocket",cholito
He performs his work with utmost devotion.,sadhu
Heaving a long sigh,sadhu
"Mr. Zainal said in a tired voice, “I feel very happy to see you",cholito
A change in the batting order is necessary before the World Cup.,cholito
"After consulting Anandambami and Purandar's father, they sent people to Ninghal and took him away from Dinghal.",sadhu
Climb up this mountain,sadhu
"A man's real identity is not in his clothes, but in his behavior.",cholito
Is the pinak of Bhairav coming to this faint heart of mine,sadhu
It is hard to tell,cholito
"A hope rose in my mind, Murla himself will never reveal all these things - why not, then he is also punishable_ - is he not afraid of your life?",sadhu
This is his old habit,cholito
He saw Hossain and Abdur Rahman etc.; But no one has found anything,sadhu
"Mr. OC said, you are a good person",cholito
Words do not say _ knowledge is destroyed by practice,cholito
And thanks to him you will meet Jodhpuri,sadhu
“I don't know anything,cholito
So Bhushana was the local capital,sadhu
"I myself favor the opinion of this second sect, but I am not prepared to accept them entirely and everywhere",sadhu
Come up if you have nothing to do,cholito
"If it doesn't work, leave",cholito
Is Khalusaheb Arefin Saheb's bed next to it?,cholito
"""Doing well",cholito
Why do you leave?,cholito
Weapons are the main instrument of force test,sadhu
Harichhe Chitta is losing his heart,sadhu
"""I know that",cholito
Said Nanda accordingly,sadhu
Recommended person not found,cholito
And I will not delay,sadhu
The sailor hesitated,sadhu
"” The watchman, with a blood-curdling little sweet smile, said, “I know you too, I know your Parwana too.",sadhu
From my loved ones,cholito
"These are not all Hindus, Ihar",sadhu
This is not the end and there is more left,cholito
Navribanaras is in that womb,sadhu
Although I am not a stupid person,cholito
"Narpati Zeyad said, “O hero",sadhu
"Gradually Ankhi chalchal, leave",sadhu
Is everyone else successful?,cholito
A cup of coffee is great in the late afternoon.,cholito
Anahrit is a delusion,sadhu
"And the Maharaja will give me the burden of Astapur, what will I answer?",sadhu
My little brother sleeps with me every night.,cholito
"It was raining, the leaves and fringes of coconut trees were swaying in the wind, the water of the Ganges was pouring down the drains into the pond in our south garden.",sadhu
"Beakers, goblets and jugs full of liquor are held in front",sadhu
"Anis said coldly, “No, why",cholito
"This nukhakanjfa pavati is like a nymph, - first the silent thin stream is left from the province of Bijan, hides itself in its hole, no one knows, calls each other, no one hears.",sadhu
Tonight is like an unknown mystery.,cholito
The cavalry began to notice which way the horses were going,sadhu
"His father's name is Suleiman - his address, here are a few",cholito
You introduced yourself as the clan without saying it,sadhu
"I beseech you with both hands, and with the crown of my head, do not indulge in such acts of greed.",sadhu
Chappa SA written under the name of Tutul Chowdhury maybe yours,cholito
what do you do,cholito
"After many nights, when he remembered that the marriage remained unfinished, he was relieved from his thoughts by the request of water-search and could take heart in the instability of this marriage.",sadhu
(€ep p) A Kankao na 18 Lu,sadhu
- Where is my armor?,sadhu
Aadhaar room came late at night today,sadhu
"”» He was determined to fight with Abdur Rahman-Husain, the greatest warrior of the Ejid faction.",sadhu
"No, I don't know",cholito
Am I any to you?,cholito
"By the king's order, the king went to the home of Sivakarohana, and from there he came back to Rajaspanpidhana with the above-mentioned letter.",sadhu
"At the last moment of salvation, this Jayasti is the door of ahsthan",sadhu
"“What a surprise, why",cholito
Don't let the girl hate you forever,cholito
“Y-no sir,cholito
I wanted to know how,cholito
"A bet was definitely played, but 6 didn't like the game",sadhu
Rinki cried and was restless,cholito
Can't afford to do it,sadhu
Who knows?,cholito
"If I see you in the boundary of this house, I will beat the bark of your back",cholito
"If you don't eat hilsa khichuri, it will be an insult to the rain",cholito
Tap water not __ boiling water,cholito
don't say oh,cholito
At that moment one of the mountaineers began to descend the platform-__ saw. The Brahmin fled with a sigh.,sadhu
I don't like so much khatni for a little two paise,cholito
Stay busy all night,cholito
Jorda Kouta fits in the hands of the cadres,cholito
"Mr. Mubarak said in a strained voice, ""Are you yourself?""",cholito
"No, then show the certificate",cholito
I don't care about these,cholito
A man is good about this too Can't think to speak,cholito
Are you still angry with me?,cholito
"I told him, find out",cholito
Don't be fooled,cholito
You married Daria,sadhu
Misir Ali noticed that it was the girl named Nilufar who was speaking,cholito
"I said, ""Yes.""",cholito
can't say,cholito
Palestinians are losing their family members due to Israeli attacks.,cholito
"""Abdullah wrote to Zeyad Azid, ""May the life of the slave be given by the grace of the king.",sadhu
Their voice and rasna gradually became dry,sadhu
He shook his head more and more. It didn't help either,cholito
"""We will do nothing",cholito
"Two spelling errors, however",cholito
"What Nirmal had no objection to say to Zeb-Unnisa, he said frankly",sadhu
Happiness comes as a result of righteous actions.,sadhu
What shall I do if Maharaj Ejid Namdar orders to send his two Muslim sons to Damascus?,sadhu
where not,cholito
"Meanwhile, the smoke of battle went down",sadhu
Aunt's autograph section I rescued,cholito
"""Trammanaveshdharini said ""I am JE",sadhu
You are wearing the ring that Anandaswamy gave you that night,sadhu
We started seeing each other,cholito
This is what I mean,cholito
Mother always takes care of us.,cholito
I breathed a sigh of relief,cholito
Only Shur I can up to nata,cholito
The scientific name of this disease is-,cholito
I do all the housework,cholito
"No, mother, the pain is all this",sadhu
I am fascinated by birds,cholito
"Yes yes, I am Meera",cholito
"Not hard at all, difficult to reconcile",sadhu
He has gone to chase the gods,sadhu
"Hossain began to say, ""Kasem.""",sadhu
"Bangachi said, “Where are we going?",cholito
Needed to go to the bathroom,cholito
Fakir engaged in a conversation with Bande Ali,sadhu
"Safiq said, “People will be found to see Bhabi",cholito
Maybe it was the desire to fill the entire ledger,cholito
No answer,sadhu
"In a dream, the Brahmin came to rescue Bhiha.",sadhu
"I said in an angry voice than before, there is no question of forgiveness",cholito
"A few of us surreptitiously watched him from a distance, searching for poisonous arrows, surely someone's arrow would pierce Akbar's chest.",sadhu
We fight against the police,sadhu
"Together, they come with an open heart - but this is where the real opportunity to find the heart of the country takes place.",sadhu
Purandar turned away,sadhu
"Not only am I banned,",cholito
"No, you will not come",cholito
I didn't recognize you,cholito
Saturn was partial,sadhu
Today I will forget your father's name,cholito
Throwing millions of balls from country to country,sadhu
Is everyone religious anymore?,cholito
