sentence,label,source
"কিদ্ত মনের ভিতরে ভিতরে ক্রমশ €ে একটা সজীব পদার্থ কষ্ট হয়ে উঠছে, তা অনেক সময় অনুভব করতে শারি",sadhu,Book
"কোথাও বাখিতে নারি দেহ আপনার, স্বাঙ্গ অবশ ক্লাস্ত নিজ লৌহভারে",sadhu,Book
"অনেক ছেলের মা যেমন অর্ধমনন্ক অথচ নিশ্চল লহিষুতভাবে আপন শিশুদের আঁনাগোনার প্রতি তেমন দৃক্পাত করেন না, তেমনি আমার পৃথিবী এই দুপুরবেলায় এ আকশিপ্রান্তের দিকে চেয়ে বহু আদিম়কালের কথ",sadhu,Book
কথা বলা শুরু করলেন শান্ত ভঙ্গিতে এবং খুব উৎসাহের সঙ্গে,cholito,Book
অলক্ষ্যতাঁয় প্রথমে কপীলকুগুল,sadhu,Book
হাসি থামাবার জন্যে তাকে মুখে আঁচল চাপা দিতে হলো,cholito,Book
"এরূপ মিথ্যা অপবাদ রাজার ঘরে, সীত",sadhu,Book
: আগে পিস করলে অসুবিধা কি,cholito,Book
অন্য সময় তাকিয়ে থাকে,cholito,Book
দিল্লীর বাঁদশাহের চাকর এই কাজি,sadhu,Book
অমুক আত্মীয় তমুক আত্মীয়,cholito,Book
তোর কি খিদে বেশি লেগেছে,cholito,Book
মজনু মিয়া ক্যাশ নিয়ে চলে গেল,cholito,Book
” প্রহরী গঙ্গারামের প্রতি দৃষ্টি করিয়া এই কথা বলিল,sadhu,Book
আমি মহাউৎসাহে পাখিকে কথা শেখাই,cholito,Book
এখন আমার সমস্যাটা শোন,cholito,Book
আবার যেন তাহাও কোথায় মিশিয়া গেল,sadhu,Book
আগামী শনিবারের মধ্যে ইনশাআল্লাহ হয়ে যাবে,cholito,Book
"সাধ্যানুসারে সেই সর্বশক্তিমান, অদ্বিতীয় মহারাজের ধর্মরাজ্য রক্ষণাবেক্ষণ করাই আমাদের সর্বতোভাবে কর্তব্য এবং তাহাই আমাদের জীবনের একমাত্র উদ্দেশ্য",sadhu,Book
সিঁড়ির একেকটা ধাপ পার হয়ে উঠতে হয়,cholito,Book
তুমি পিতৃহীন; তোমার মাতার তুমিই একমাত্র সন্তান; তোমায় এই ভয়ানক শত্রুদল মধ্যে কোন্‌ প্রাণে পাঠাইব,sadhu,Book
চিঠি থেকে মনে হচ্ছে তুমি জান,cholito,Book
সবই যে উদাত্বধবনির হওয়া চাই এমন কথা বলি নে,sadhu,Book
আমি তোর বাবার কাছে যাচ্ছি,cholito,Book
আমার স্ত্রীর প্রতি আমার কোনো প্রেম নেই,cholito,Book
"তাহার তিন স্্ী-শ্রী, নন্দা এবং রমা",sadhu,Book
দরজার ওপাশে আসলে কেউ নেই,cholito,Book
"সে অবকাঁশ পরের দ্বারা কখনই সম্ভোৌষজনকরূপে হইতে পারে না, তাহার প্রমাণ পাইতে আমাদের বাকি নাই",sadhu,Book
তার পানি কাচের মতো স্বচ্ছ,cholito,Book
"চিন্তা করবেন না, চলে আসবে",cholito,Book
পুলিস চুরি অথবা চুরি ত্দস্ত জন্ত ঘবে ঢুকিলে ক্ষতি ও অপমান হইতে আপনা গৃহকে চাইবে এমন পরস্পরএীক্যমূলক সাহস নাই; তাঁহার পর যা খাইয়া শরীর বল পায় ও ব্যাধিকে ঠেকাহিয়৷ রাখিতে গারে তাহার কি অবস্থা,sadhu,Book
"আমি বললাম, জহির কোথায় আছে আমি জানি না",cholito,Book
গঙ্গারামের জীবন তোমাকে বেচিব_মূল্য দিয়া কিনিতে হইবে,sadhu,Book
সবাই এখন আমাকে এই নামে চেনে,cholito,Book
"এক্ষণে ভুমি যদি পাশার পরামর্শ মতে কা কর, তবে তোমা হইতেই আমার বামন",sadhu,Book
আরেকজন সান্ষীও তুমি জোগাড় করবে,cholito,Book
ভারতশাঁসনেৰ কর্ণধারগণের অভিপ্রেত নহে,sadhu,Book
চশমার ভাট আবার ফেলে দিয়ে সুতা লাগিয়েছেন,cholito,Book
ঝুপড়ির মতো জায়গায় মেয়েটা বসে আছে,cholito,Book
