sentence,label,source
"After listening, even sitting in that separate seat, the king was in great danger",sadhu,Book
I will not buy your camera,cholito,Book
"Even without going near the basin, I can tell which rejected basin Mr. Basiruddin has picked up and fitted.",cholito,Book
"Very nice name, good if it fits",cholito,Book
Who can break?,sadhu,Book
Badal does not know the address of the mess,cholito,Book
,cholito,Book
"Saw, a noble Sundarkasti man, a resident",sadhu,Book
,sadhu,Book
"It remains, therefore, that the subject of India is so fascinating to the Parliament; _Destiny pours upon this country like the water of the English outhouse.",sadhu,Book
Yama's disinterested type of dog is following behind me,cholito,Book
", your tea is not mentioned",cholito,Book
,sadhu,Book
devdas liquor bottle nila chetarirechena nani tor tila cd company father buddhi you have put it on his head,cholito,Book
"In the uproar that took place for the rescue of Gangaram, he was openly armed or. There was no reason to know that Fauzdar was enthusiastic",sadhu,Book
,sadhu,Book
"I yawned and said, the world is a mysterious doctor",cholito,Book
"Aunt said in a bitter voice, why will she fall in love with you?",cholito,Book
I have not seen anywhere; This is any day of Churgatti,sadhu,Book
-_This is for you The situation has to be accepted,sadhu,Book
The brain has gone into auto mode,cholito,Book
"Even if you don't read, fast class will be fast",cholito,Book
I drank like two bottles of water,cholito,Book
Does he cry every night?,cholito,Book
During the day he sits in a motor parts shop called Bengal Motor,cholito,Book
,cholito,Book
This is true respect for the meeting,sadhu,Book
This poem is by Shakti Chatterjee,cholito,Book
", What is the purpose of walking on the street at noon?",cholito,Book
I feel sick just thinking about it,cholito,Book
That's what happened to Navkumar,sadhu,Book
Today Otrib has decided as ordered by Alid and Marwan Ajid that on this very night Rawza Mubarak will besiege and attack you.,sadhu,Book
He will bring food from the restaurant,cholito,Book
The wise do not stay in the country in case of serious illness,cholito,Book
,sadhu,Book
,sadhu,Book
People at home are very surprised when I don't eat breakfast,cholito,Book
He left Taru Pahor and was working in silence to repay the mine,sadhu,Book
Ahanu was more charming than beauty,sadhu,Book
One thing to remember here,sadhu,Book
Eating frogs is over,cholito,Book
It is also written that he has spent in any sector,cholito,Book
,cholito,Book
"Animals can be tied with ropes, humans cannot",cholito,Book
He was the one who was calling in a thin voice,cholito,Book
I didn't notice that,sadhu,Book
"The silent morning bird, in the trembling ear-_ the sound is awakened in the mind",sadhu,Book
There are some Brahmins in it,sadhu,Book
,sadhu,Book
"Manya wants to make her life come true, grow it, dance it",sadhu,Book
,cholito,Book
I am very ashamed to say this,cholito,Book
No charge for today,cholito,Book
Mubarak went to kill him,sadhu,Book
Why are you talking back to Yakub?,cholito,Book
And your command is not that of the king,sadhu,Book
I smile whenever I feel alone,cholito,Book
Complaining to the king will get mercy,sadhu,Book
It was very dark,sadhu,Book
Why is this still the case?,cholito,Book
,cholito,Book
I am watering the bathtub,cholito,Book
"As soon as Zainab woke up, Hasan said to her, “Zainab",sadhu,Book
"When I stop he stops, when I start moving he moves",cholito,Book
"The old woman was frightened and said, ""Don't take my crime - carelessly Shalik ama Adsichalan Sakch has come. Part I : Part II £ Chitradlan 11 The princess said, ""Why are you so afraid?",sadhu,Book
Wanted - but not now,cholito,Book
At the end of the day sail,sadhu,Book
I want to know about that,cholito,Book
By eleven o'clock at night we finished eating and drinking,cholito,Book
Aunt looked at me in surprise,cholito,Book
That day of Tilak Ghosh,sadhu,Book
"But in the case of calculative murder, it seems complete",cholito,Book
"No enemy boat could come and dock at the wharf, this Jasya Sitaram had placed a cannon there--someone is using that cannon now, that's for sure.",sadhu,Book
,sadhu,Book
,sadhu,Book
"The fear was drawn away, then the grief seemed to disappear with the speed of anger.",sadhu,Book
He has been transferred to Munshiganj,cholito,Book
Shatlaksh-Akhi-Tar Kotukkathin wanted to catch the rabbi exposed scandal.,sadhu,Book
The real work was left in Shahjadi's hands - the king himself kept the burden of sweet talk in his own hands.,sadhu,Book
"Infidels, quickly throw any weapon at me",sadhu,Book
Sitting at home,cholito,Book
Who are Muslims fighting with?,sadhu,Book
,sadhu,Book
You are talking about working people,cholito,Book
Ignore the throat for now,cholito,Book
I was seven years old,cholito,Book
,cholito,Book
That's why I don't worry about anything bro,cholito,Book
"He said, ""Adhyapukra",sadhu,Book
Jai Kazi Sahebka,sadhu,Book
I don't really want to go to university,cholito,Book
"The Amkhas of the King of Delhi has been described in many books, I do not intend to describe it in detail here.",sadhu,Book
The girl's birthday is on the twelfth,cholito,Book
His eyes were on an open book,cholito,Book
The expression seems to be excruciatingly painful again,cholito,Book
So according to my theory all her lotuses are with you,cholito,Book
"But after death this ego-purusha does not exist, so the paona reaches its destination safely.",sadhu,Book
,cholito,Book
,cholito,Book
"- Part II Chapter 47 Dusty, only here is their great indulgence.",sadhu,Book
He appeared there and recited Shahina Makhani with special devotion,sadhu,Book
What is worse than drinking poison?,sadhu,Book
Jorasiko 11 Vhar 1889 Self-sacrificing but I will not hide this distressed Hadayvar.,sadhu,Book
"Kapil- Kugulan said in the ear, * Mother | You know there is no shortage of money for your family",sadhu,Book
I will walk away,cholito,Book
,cholito,Book
"Then Sita Yaram fixed the abode of Giri in a small but pleasant Pramodabhavana named ""Chittavisram"".",sadhu,Book
,sadhu,Book
Sanjit Mastak gradually started coming down to Sakhina's neck,sadhu,Book
People will control sleep,cholito,Book
"I moved a little towards him and said, when there is a matter of opening the windows of heaven, there should also be a matter of opening the windows of hell.",cholito,Book
,cholito,Book
,cholito,Book
,sadhu,Book
,cholito,Book
"Why, there is no protection",sadhu,Book
"""Do,"" said Jodhpuri, ""you must go to the princess of Rupnagar with her freedom.",sadhu,Book
"Got up and went to Jessore, then I could not understand",sadhu,Book
So Jupiter was placed in the 11th of Jyeshtha (Preke Gania Madhyama) Patdhi Nanda.,sadhu,Book
The name of Eklemur Mia can be written,cholito,Book
Kazi Sahib has ordered burial in his lifetime,sadhu,Book
He also took a hand fan with Hurricane as he entered,cholito,Book
It's easy for me to meet [no need to bring anyone,cholito,Book
Only the scriptural rituals were preserved,sadhu,Book
I know how,sadhu,Book
Aunt Reshma widened her eyes and said - I heard the incident from Badal's mother,cholito,Book
Rangzeb is very agreeable to it,sadhu,Book
"Come on, I'm having a very scary dream - I'm falling down from a very high place",cholito,Book
A few others are waiting there,cholito,Book
Everyone is worried about what happens to someone's fate,sadhu,Book
I stand with Badal,cholito,Book
,sadhu,Book
,sadhu,Book
"In a dream, the Brahmin came to rescue Bhiha.",sadhu,Book
,sadhu,Book
Want to ask him something,cholito,Book
Chanchalkumari released her hand and said this in a sad tone,sadhu,Book
What does it mean to be restless in this innocent fear?,cholito,Book
You have a job,cholito,Book
"If yes, then I will know that I have been successful in the field of action",sadhu,Book
I have returned the diamond,sadhu,Book
1//////. 3230015. 0011 The eighth stream mabia afflicted; There is no strength to get up on your own,sadhu,Book
"At the end of the work, I will sit in the evening",cholito,Book
"Purandar wiped his eyes and said, “I have come to tell you this",sadhu,Book
I am going down to this grave-_bury me in the ground-__I will go to Vaikushta to perform Harinaam--Take my life and give life to this Chukhkhi,sadhu,Book
"My action, my curve when",sadhu,Book
To understand these fine things requires a good intellect,cholito,Book
"I said in a low voice, I don't know anything sir",cholito,Book
Later he will be mine,sadhu,Book
” “This is not Vaitarni-_ Yamadare Mahaghore tapta Vaitarani river first appear at Yamadvara--then he will see Vaitarani.,sadhu,Book
Newly joined youth after passing BCS,cholito,Book
A total of six people with me in the court,cholito,Book
They are waiting for me,sadhu,Book
Was buried quietly,sadhu,Book
"Vinio Bara, the wife's pet, did not whine",sadhu,Book
,cholito,Book
Zooey's father is speaking,cholito,Book
I had to go to the hospital,cholito,Book
"I can't shake my head, smile sweetly before teeth and say words of politeness",sadhu,Book
Can give some strong sleeping pills,cholito,Book
A slow rhythm in this-that Mars,sadhu,Book
The name of Joglu Bhai's shop is Surma Stationery,cholito,Book
What Tarkalanka Tagore did,sadhu,Book
Bring food to Tuti-Futi,cholito,Book
My father was allergic to restlessness,cholito,Book
Sometimes a little orange peel was added to the tea,cholito,Book
"If someone heard a sound and rescued him, he started shouting",sadhu,Book
"That, you are going, rhythm is happening",sadhu,Book
,sadhu,Book
We saw what power we had and we . It was not too late to realize that I had become so weak,sadhu,Book
,sadhu,Book
* King's Antapur is called Rangamhal or Mahal,sadhu,Book
,cholito,Book
Once I found a man begging in English,cholito,Book
A few people from Gugadharan were roaming around,cholito,Book
"Somewhere the root is crushed in hamandista, somewhere the bark is crushed in the cover, somewhere something is boiled in the bone, somewhere the skull is smeared with oil.",sadhu,Book
Near the last poem of Rabindranath,cholito,Book
A Botany teacher of Dhaka University said - the tree has a special disease,cholito,Book
Hasan started to get restless,sadhu,Book
"If you have something to say, say it",cholito,Book
"109 It is not important to try to remove the cause--the expression of ""anger"" is secondary to him.",sadhu,Book
The senses of the blind are very sharp,cholito,Book
The key ring is still in his hand,cholito,Book
,cholito,Book
I got up even knowing that it would not be right to go to my aunt's house with such a look,cholito,Book
,cholito,Book
Suppose a three-year-old child drowned in water and came close to death and was rescued from the water at the last moment,cholito,Book
Don't be addicted to gifts - money will be lost in the middle,cholito,Book
"Even if I get money, I will not go to Fupa's house this month",cholito,Book
"But if this is the big failure of the meeting today, the country will go from one end to the other. I used to encircle, from one side of the sea to the other side of the sea, but I would constantly raise the small one and grow smaller to myself.",sadhu,Book
Mama did not see anyone but before her death she told the names of four people to the OC at the police station,cholito,Book
