sentence,type
কোন প্রকার রাজকার্যে নিযুক্ত রাখিতে ইচ্ছা করি না,sadhu
পরিণামে নরকের তেজোময় অগ্নিতে দগ্ধীভূত হইয়া ভস্মসাৎ হইতে হয়,sadhu
তোমার গলার স্বর শুনলেই আমার বিষণ্ণতা কেটে যায়।,cholito
"এতাদৃশ মহাবিপদসময়ে বিবাহ করিতে হইবে, ইহা ভাবিয়াই অস্থিরচিত্ত",sadhu
ছিঃ ছিঃ__ আপনি দুস্ঘণ্টা বসেছিলেন,cholito
"খালা বললেন, গল্প পরে করবে",cholito
"আপনার কি ধারণা, অভিযোগ প্রমাণিত হবে",cholito
"* এইন্প ধর্ণাহীন ব্যাপারে প্রণালীর এক্য থাকে না, প্রয়োজনের গুরুলঘুতা বিচার চলিয়া যায়, উদ্দেস্ত ও উপায়ের মধ্যে সুসঙ্গতি স্থান পায় না, একটা. উদ্ত্রান্ত ছুঃসাহসিকতাঁই লোকের কল্পনাকে উত্তেজিত করিয়া তুলে",sadhu
আমার নিকট বিষ আছে_-আবশ্তক হইলে খাইব,sadhu
দেখছি না,cholito
নিয়ে রওনা হলাম,cholito
“আপনের কাছে ভিজিটের টেকা নাই,cholito
তখন সন্ধ্যা হইয়াছে,sadhu
"” মতি কহিলেন, “ তাছাঁদিগের লইয়া আইস",sadhu
আমি তলিয়ে গেলাম গভীর ঘুমে,cholito
আর ইহাতে” ৃ দলপতি কথা সমাপ্ত করিতে অবকাশ পাইলেন না,sadhu
"সারা নিশি সার বেলা, এখনে ক্বাদিছে বাঁধা হুদয়কুটিরে | মানসী আকাঙ্ঙ আর তীব্র পুর্ববায়ু বহিতেছে বেগে, ঢেকেছে উয়পথ ঘননীল মেঘে",sadhu
অপেক্ষা কি সব ঠিক করে দেয়?,cholito
| তোমার এই খালার স্বামীর নাম আরেফিন,cholito
সম্পূর্ণ বুঝিবার জন্ত বহুদিনের বিফলতা গুরুর মত কাজ করে,sadhu
"নিজের সঙ্গে বিশ্বগ্রকৃতির এক অবিচ্ছিন্ন যোগ, এক চিরপুরাতন একাত্মকতা আমাকে. একাস্তভাঁবে আকর্ষণ করিক্াছে",sadhu
০৪1 1 01৪+- তার পরেও আমরা জানি শুন্য থেকেই এই অনন্ত নক্ষত্রবীথি,cholito
"কই, মহম্মদপুরেও ত এখন আর বড় দেখা শুনা হইত না",sadhu
"একবার বিফল হইলে দ্বিতীয়বারে অবশ্যই সুফল ফলিবে, এ কথাও জায়েদার কর্ণে মধ্যে মধ্যে ফুৎকারের ন্যায় বাজিতে লাগিল",sadhu
সহসা এ জগত ছায়াবৎ্ৎ হয়ে ঘায় ভাহারি চবণের শরণের লালসে,sadhu
"রেগে যাবে, ভাববে আমার ব্রেইন ডিফেব্ট হয়েছে",cholito
ইমরুলকে তো আর আপনারা রাখতে পারছেন,cholito
আপনার মুখ ভর্তি হাসি,cholito
এখনও তত দূর হয় নাই,sadhu
মন্ত্রীরা মিথ্যা বলেন এটা ধরে নিয়েই আমরা চলি,cholito
নেমে যাবে,cholito
ভালোবাসা মানেই একজনের কাছে অন্যজনের সমর্পণ।,cholito
দেখে মনে হতে পারে আমি পুরো ব্যাপারটায় বেশ মজা পাচ্ছি,cholito
বিশেষ তুমি মাড়বারের ঘরাণ,sadhu
যথেষ্ট না,cholito
কি করিবেন 1” জয়ন্তী,sadhu
